host_animal_common,sample_id,gene,gene_type,gene_identifier,gene_name_family,resistance_class
swine,41afadff1df1c4308a221e46a43f933c,ColRNAI,plasmid,ColRNAI,,colistin
swine,41afadff1df1c4308a221e46a43f933c,IncI2_Delta,plasmid,IncI2_Delta,,MULTI-DRUG
swine,41afadff1df1c4308a221e46a43f933c,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
swine,41afadff1df1c4308a221e46a43f933c,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,41afadff1df1c4308a221e46a43f933c,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,ea138d70bacbb77560007cbd79e8c5d2,blaEC,chromosome,blaEC,ampC,beta-lactam
swine,ea138d70bacbb77560007cbd79e8c5d2,ColRNAI,plasmid,ColRNAI,,colistin
swine,ea138d70bacbb77560007cbd79e8c5d2,Col156,plasmid,Col156,,colistin
swine,ea138d70bacbb77560007cbd79e8c5d2,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,ea138d70bacbb77560007cbd79e8c5d2,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,ea138d70bacbb77560007cbd79e8c5d2,blaOXA-114g,chromosome,OXA-114g,OXA,beta-lactam
swine,ea138d70bacbb77560007cbd79e8c5d2,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,da1cb4d958c2dde0a05c2a4bca0e7639,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
swine,da1cb4d958c2dde0a05c2a4bca0e7639,tet(34),chromosome,tet34,tet,tetracycline
swine,da1cb4d958c2dde0a05c2a4bca0e7639,blaCTX-M-101,chromosome,CTX-M-101,CTX-M,beta-lactam
swine,da1cb4d958c2dde0a05c2a4bca0e7639,dfrA1,chromosome,dfrA1,dfr,folate pathway antagonist
swine,da1cb4d958c2dde0a05c2a4bca0e7639,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
swine,da1cb4d958c2dde0a05c2a4bca0e7639,sul1,chromosome,sul1,sul,sulfonamide
swine,da1cb4d958c2dde0a05c2a4bca0e7639,tet(A),chromosome,tet(A),MFS,tetracycline
swine,da1cb4d958c2dde0a05c2a4bca0e7639,blaEC,chromosome,blaEC,ampC,beta-lactam
swine,da1cb4d958c2dde0a05c2a4bca0e7639,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,da1cb4d958c2dde0a05c2a4bca0e7639,ColRNAI,plasmid,ColRNAI,,colistin
swine,da1cb4d958c2dde0a05c2a4bca0e7639,IncFII(pRSB107)_pRSB107,plasmid,IncFII(pRSB107)_pRSB107,,MULTI-DRUG
swine,da1cb4d958c2dde0a05c2a4bca0e7639,IncFII,plasmid,IncFII,,MULTI-DRUG
swine,da1cb4d958c2dde0a05c2a4bca0e7639,Col(MG828),plasmid,Col(MG828),,colistin
swine,da1cb4d958c2dde0a05c2a4bca0e7639,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,da1cb4d958c2dde0a05c2a4bca0e7639,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,da1cb4d958c2dde0a05c2a4bca0e7639,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,9fd4cc28fe1ed831e123e8aa648ff3ca,tet(B),chromosome,tet(B),MFS,tetracycline
swine,9fd4cc28fe1ed831e123e8aa648ff3ca,qnrB19,chromosome,qnrB19,qnr,fluoroquinolone
swine,9fd4cc28fe1ed831e123e8aa648ff3ca,tet(34),chromosome,tet34,tet,tetracycline
swine,9fd4cc28fe1ed831e123e8aa648ff3ca,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
swine,9fd4cc28fe1ed831e123e8aa648ff3ca,Col156,plasmid,Col156,,colistin
swine,9fd4cc28fe1ed831e123e8aa648ff3ca,Col440I,plasmid,Col440I,,colistin
swine,9fd4cc28fe1ed831e123e8aa648ff3ca,Col(MG828),plasmid,Col(MG828),,colistin
swine,9fd4cc28fe1ed831e123e8aa648ff3ca,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,c8557ab27264a88c6cef2f00b87526e1,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,c8557ab27264a88c6cef2f00b87526e1,tet(34),chromosome,tet34,tet,tetracycline
swine,c8557ab27264a88c6cef2f00b87526e1,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,9f5e234923767ae20bb2e5bb5330a28b,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
swine,9f5e234923767ae20bb2e5bb5330a28b,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
swine,9f5e234923767ae20bb2e5bb5330a28b,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
swine,9f5e234923767ae20bb2e5bb5330a28b,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
swine,9f5e234923767ae20bb2e5bb5330a28b,tet(B),chromosome,tet(B),MFS,tetracycline
swine,9f5e234923767ae20bb2e5bb5330a28b,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
swine,9f5e234923767ae20bb2e5bb5330a28b,tet(A),chromosome,tet(A),MFS,tetracycline
swine,9f5e234923767ae20bb2e5bb5330a28b,sul2,chromosome,sul2,sul,sulfonamide
swine,9f5e234923767ae20bb2e5bb5330a28b,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
swine,9f5e234923767ae20bb2e5bb5330a28b,tet(34),chromosome,tet34,tet,tetracycline
swine,9f5e234923767ae20bb2e5bb5330a28b,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,9f5e234923767ae20bb2e5bb5330a28b,IncX4,plasmid,IncX4,,MULTI-DRUG
swine,9f5e234923767ae20bb2e5bb5330a28b,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,9f5e234923767ae20bb2e5bb5330a28b,IncFII,plasmid,IncFII,,MULTI-DRUG
swine,9f5e234923767ae20bb2e5bb5330a28b,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
swine,9f5e234923767ae20bb2e5bb5330a28b,IncFII(pRSB107)_pRSB107,plasmid,IncFII(pRSB107)_pRSB107,,MULTI-DRUG
swine,9f5e234923767ae20bb2e5bb5330a28b,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,9f5e234923767ae20bb2e5bb5330a28b,blaTEM-141,chromosome,blaTEM-141,TEM,beta-lactam
swine,9f5e234923767ae20bb2e5bb5330a28b,blaTEM-104,chromosome,blaTEM-104,TEM,beta-lactam
swine,9f5e234923767ae20bb2e5bb5330a28b,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,6d8f1833f0aa03cda90866e3e42ce7ab,mef(B),chromosome,mef(B),MFS,macrolide
swine,6d8f1833f0aa03cda90866e3e42ce7ab,sul3,chromosome,sul3,sul,sulfonamide
swine,6d8f1833f0aa03cda90866e3e42ce7ab,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
swine,6d8f1833f0aa03cda90866e3e42ce7ab,aadA12,chromosome,aadA12,ANT(3''),aminoglycoside
swine,6d8f1833f0aa03cda90866e3e42ce7ab,lnu(F),chromosome,lnu(F),LNU,lincosamide
swine,6d8f1833f0aa03cda90866e3e42ce7ab,tet(B),chromosome,tet(B),MFS,tetracycline
swine,6d8f1833f0aa03cda90866e3e42ce7ab,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,6d8f1833f0aa03cda90866e3e42ce7ab,blaCTX-M-55,chromosome,CTX-M-55,CTX-M,beta-lactam
swine,6d8f1833f0aa03cda90866e3e42ce7ab,tet(34),chromosome,tet34,tet,tetracycline
swine,6d8f1833f0aa03cda90866e3e42ce7ab,fosA7,chromosome,fosA7,Fos,fosfomycin
swine,6d8f1833f0aa03cda90866e3e42ce7ab,ColRNAI,plasmid,ColRNAI,,colistin
swine,6d8f1833f0aa03cda90866e3e42ce7ab,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
swine,6d8f1833f0aa03cda90866e3e42ce7ab,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,6d8f1833f0aa03cda90866e3e42ce7ab,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,6d8f1833f0aa03cda90866e3e42ce7ab,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,6d8f1833f0aa03cda90866e3e42ce7ab,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,6d8f1833f0aa03cda90866e3e42ce7ab,aadA22,chromosome,aadA22,ANT(3''),aminoglycoside
swine,15ebd16cd23a8b176511b806d21721ae,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
swine,15ebd16cd23a8b176511b806d21721ae,sul1,chromosome,sul1,sul,sulfonamide
swine,15ebd16cd23a8b176511b806d21721ae,tet(M),chromosome,tet(M),MFS,tetracycline
swine,15ebd16cd23a8b176511b806d21721ae,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
swine,15ebd16cd23a8b176511b806d21721ae,tet(A),chromosome,tet(A),MFS,tetracycline
swine,15ebd16cd23a8b176511b806d21721ae,aac(6')-IIc,chromosome,AAC(6')-IIc,AAC(6'),aminoglycoside
swine,15ebd16cd23a8b176511b806d21721ae,ere(A),chromosome,ere(A),Ere,macrolide
swine,15ebd16cd23a8b176511b806d21721ae,aac(3)-II,chromosome,AAC(3)-IIg,AAC(3),aminoglycoside
swine,15ebd16cd23a8b176511b806d21721ae,aac(3)-II,chromosome,AAC(3)-IId,AAC(3),aminoglycoside
swine,15ebd16cd23a8b176511b806d21721ae,arr-269927220,chromosome,arr-2,Arr,rifamycin
swine,15ebd16cd23a8b176511b806d21721ae,sul2,chromosome,sul2,sul,sulfonamide
swine,15ebd16cd23a8b176511b806d21721ae,blaSHV-12,chromosome,SHV-12,SHV,beta-lactam
swine,15ebd16cd23a8b176511b806d21721ae,erm(B),chromosome,erm(B),Erm,macrolide
swine,15ebd16cd23a8b176511b806d21721ae,floR,chromosome,floR,MFS,phenicol
swine,15ebd16cd23a8b176511b806d21721ae,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
swine,15ebd16cd23a8b176511b806d21721ae,mph(A),chromosome,mph(A),MPH,macrolide
swine,15ebd16cd23a8b176511b806d21721ae,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,15ebd16cd23a8b176511b806d21721ae,IncY,plasmid,IncY,,MULTI-DRUG
swine,15ebd16cd23a8b176511b806d21721ae,IncFII(pSE11)_pSE11,plasmid,IncFII(pSE11)_pSE11,,MULTI-DRUG
swine,15ebd16cd23a8b176511b806d21721ae,IncHI2,plasmid,IncHI2,,MULTI-DRUG
swine,15ebd16cd23a8b176511b806d21721ae,RepA_pKPC-CAV1321,plasmid,RepA_pKPC-CAV1321,,MULTI-DRUG
swine,15ebd16cd23a8b176511b806d21721ae,IncHI2A,plasmid,IncHI2A,,MULTI-DRUG
swine,15ebd16cd23a8b176511b806d21721ae,IncR,plasmid,IncR,,MULTI-DRUG
swine,15ebd16cd23a8b176511b806d21721ae,IncI2_Delta,plasmid,IncI2_Delta,,MULTI-DRUG
swine,15ebd16cd23a8b176511b806d21721ae,IncFII(pHN7A8)_pHN7A8,plasmid,IncFII(pHN7A8)_pHN7A8,,MULTI-DRUG
swine,15ebd16cd23a8b176511b806d21721ae,ColRNAI,plasmid,ColRNAI,,colistin
swine,15ebd16cd23a8b176511b806d21721ae,Col440I,plasmid,Col440I,,colistin
swine,15ebd16cd23a8b176511b806d21721ae,Col440II,plasmid,Col440II,,colistin
swine,15ebd16cd23a8b176511b806d21721ae,Col156,plasmid,Col156,,colistin
swine,15ebd16cd23a8b176511b806d21721ae,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,15ebd16cd23a8b176511b806d21721ae,Col(MG828),plasmid,Col(MG828),,colistin
swine,15ebd16cd23a8b176511b806d21721ae,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,15ebd16cd23a8b176511b806d21721ae,aac(3)-Ib,chromosome,AAC(3)-Ib,AAC(3),aminoglycoside
swine,15ebd16cd23a8b176511b806d21721ae,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,15ebd16cd23a8b176511b806d21721ae,sul10,chromosome,sul10,sul,sulfonamide
swine,15ebd16cd23a8b176511b806d21721ae,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
swine,15ebd16cd23a8b176511b806d21721ae,aac(3)-IIb,chromosome,AAC(3)-IIb,AAC(3),aminoglycoside
swine,15ebd16cd23a8b176511b806d21721ae,erm(B)8,chromosome,erm(B),Erm,macrolide
swine,15ebd16cd23a8b176511b806d21721ae,aph(3')-Ia0,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
swine,a28ee6fd5d170d7c67c9d2b06bc4a168,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
swine,a28ee6fd5d170d7c67c9d2b06bc4a168,tet(34),chromosome,tet34,tet,tetracycline
swine,a28ee6fd5d170d7c67c9d2b06bc4a168,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,a28ee6fd5d170d7c67c9d2b06bc4a168,p0111,plasmid,p0111,,MULTI-DRUG
swine,a28ee6fd5d170d7c67c9d2b06bc4a168,Col(MG828),plasmid,Col(MG828),,colistin
swine,a28ee6fd5d170d7c67c9d2b06bc4a168,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,a28ee6fd5d170d7c67c9d2b06bc4a168,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,9ab1c5b44d107948a3be811ed59d1594,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,9ab1c5b44d107948a3be811ed59d1594,tet(34),chromosome,tet34,tet,tetracycline
swine,9ab1c5b44d107948a3be811ed59d1594,blaCTX-M-27,chromosome,CTX-M-27,CTX-M,beta-lactam
swine,9ab1c5b44d107948a3be811ed59d1594,IncFIB(pKPHS1)_pKPHS1,plasmid,IncFIB(pKPHS1)_pKPHS1,,MULTI-DRUG
swine,9ab1c5b44d107948a3be811ed59d1594,IncY,plasmid,IncY,,MULTI-DRUG
swine,9ab1c5b44d107948a3be811ed59d1594,IncFII,plasmid,IncFII,,MULTI-DRUG
swine,9ab1c5b44d107948a3be811ed59d1594,ColRNAI,plasmid,ColRNAI,,colistin
swine,9ab1c5b44d107948a3be811ed59d1594,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,68c557e7648b27cf0e9da8d511262612,aadA12,chromosome,aadA12,ANT(3''),aminoglycoside
swine,68c557e7648b27cf0e9da8d511262612,cmlA1,chromosome,cmlA1,MFS,phenicol
swine,68c557e7648b27cf0e9da8d511262612,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
swine,68c557e7648b27cf0e9da8d511262612,tet(M),chromosome,tet(M),MFS,tetracycline
swine,68c557e7648b27cf0e9da8d511262612,mef(B),chromosome,mef(B),MFS,macrolide
swine,68c557e7648b27cf0e9da8d511262612,sul3,chromosome,sul3,sul,sulfonamide
swine,68c557e7648b27cf0e9da8d511262612,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
swine,68c557e7648b27cf0e9da8d511262612,tet(A),chromosome,tet(A),MFS,tetracycline
swine,68c557e7648b27cf0e9da8d511262612,dfrA12,chromosome,dfrA12,dfr,folate pathway antagonist
swine,68c557e7648b27cf0e9da8d511262612,aadA11,chromosome,aadA11,ANT(3''),aminoglycoside
swine,68c557e7648b27cf0e9da8d511262612,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
swine,68c557e7648b27cf0e9da8d511262612,lnu(F),chromosome,lnu(F),LNU,lincosamide
swine,68c557e7648b27cf0e9da8d511262612,tet(34),chromosome,tet34,tet,tetracycline
swine,68c557e7648b27cf0e9da8d511262612,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
swine,68c557e7648b27cf0e9da8d511262612,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
swine,68c557e7648b27cf0e9da8d511262612,sul2,chromosome,sul2,sul,sulfonamide
swine,68c557e7648b27cf0e9da8d511262612,floR,chromosome,floR,MFS,phenicol
swine,68c557e7648b27cf0e9da8d511262612,ColRNAI,plasmid,ColRNAI,,colistin
swine,68c557e7648b27cf0e9da8d511262612,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,68c557e7648b27cf0e9da8d511262612,IncX1,plasmid,IncX1,,MULTI-DRUG
swine,68c557e7648b27cf0e9da8d511262612,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,68c557e7648b27cf0e9da8d511262612,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,68c557e7648b27cf0e9da8d511262612,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
swine,68c557e7648b27cf0e9da8d511262612,aadA17,chromosome,aadA17,ANT(3''),aminoglycoside
swine,68c557e7648b27cf0e9da8d511262612,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,64b82ba9b9cd0903473c7d5f32b9bb9f,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,64b82ba9b9cd0903473c7d5f32b9bb9f,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,64b82ba9b9cd0903473c7d5f32b9bb9f,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,64b82ba9b9cd0903473c7d5f32b9bb9f,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,c2b02d9bf734b7a95982be39ae42f9d5,tet(34),chromosome,tet34,tet,tetracycline
swine,c2b02d9bf734b7a95982be39ae42f9d5,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,c2b02d9bf734b7a95982be39ae42f9d5,dfrA5,chromosome,dfrA5,dfr,folate pathway antagonist
swine,c2b02d9bf734b7a95982be39ae42f9d5,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
swine,c2b02d9bf734b7a95982be39ae42f9d5,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
swine,c2b02d9bf734b7a95982be39ae42f9d5,sul2,chromosome,sul2,sul,sulfonamide
swine,c2b02d9bf734b7a95982be39ae42f9d5,tet(A),chromosome,tet(A),MFS,tetracycline
swine,c2b02d9bf734b7a95982be39ae42f9d5,blaTEM-135,chromosome,blaTEM-135,TEM,beta-lactam
swine,c2b02d9bf734b7a95982be39ae42f9d5,IncFII,plasmid,IncFII,,MULTI-DRUG
swine,c2b02d9bf734b7a95982be39ae42f9d5,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,c2b02d9bf734b7a95982be39ae42f9d5,IncQ1,plasmid,IncQ1,,MULTI-DRUG
swine,c2b02d9bf734b7a95982be39ae42f9d5,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,c2b02d9bf734b7a95982be39ae42f9d5,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,c2b02d9bf734b7a95982be39ae42f9d5,blaTEM-106,chromosome,blaTEM-106,TEM,beta-lactam
swine,244b85d85eace56a5b1d89bfe09b620b,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
swine,244b85d85eace56a5b1d89bfe09b620b,blaCTX-M-1,chromosome,CTX-M-1,CTX-M,beta-lactam
swine,244b85d85eace56a5b1d89bfe09b620b,mph(A),chromosome,mph(A),MPH,macrolide
swine,244b85d85eace56a5b1d89bfe09b620b,tet(34),chromosome,tet34,tet,tetracycline
swine,244b85d85eace56a5b1d89bfe09b620b,blaEC-19,chromosome,blaEC-19,ampC,beta-lactam
swine,244b85d85eace56a5b1d89bfe09b620b,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
swine,244b85d85eace56a5b1d89bfe09b620b,IncN,plasmid,IncN,,MULTI-DRUG
swine,244b85d85eace56a5b1d89bfe09b620b,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,952347493597350161995e4cba4419c0,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
swine,952347493597350161995e4cba4419c0,tet(34),chromosome,tet34,tet,tetracycline
swine,952347493597350161995e4cba4419c0,aadA25,chromosome,aadA25,ANT(3''),aminoglycoside
swine,952347493597350161995e4cba4419c0,rmtE1,chromosome,rmtE1,G1409,aminoglycoside
swine,952347493597350161995e4cba4419c0,rmtE1,chromosome,rmtE1,G1410,aminoglycoside
swine,952347493597350161995e4cba4419c0,sul1,chromosome,sul1,sul,sulfonamide
swine,952347493597350161995e4cba4419c0,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
swine,952347493597350161995e4cba4419c0,blaTEM-235,chromosome,blaTEM-235,TEM,beta-lactam
swine,952347493597350161995e4cba4419c0,tet(B),chromosome,tet(B),MFS,tetracycline
swine,952347493597350161995e4cba4419c0,tet(M),chromosome,tet(M),MFS,tetracycline
swine,952347493597350161995e4cba4419c0,tet(A),chromosome,tet(A),MFS,tetracycline
swine,952347493597350161995e4cba4419c0,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
swine,952347493597350161995e4cba4419c0,IncFIB(K)_Kpn3,plasmid,IncFIB(K)_Kpn3,,MULTI-DRUG
swine,952347493597350161995e4cba4419c0,IncX1,plasmid,IncX1,,MULTI-DRUG
swine,952347493597350161995e4cba4419c0,ColRNAI,plasmid,ColRNAI,,colistin
swine,952347493597350161995e4cba4419c0,IncHI2A,plasmid,IncHI2A,,MULTI-DRUG
swine,952347493597350161995e4cba4419c0,RepA_pKPC-CAV1321,plasmid,RepA_pKPC-CAV1321,,MULTI-DRUG
swine,952347493597350161995e4cba4419c0,IncHI2,plasmid,IncHI2,,MULTI-DRUG
swine,952347493597350161995e4cba4419c0,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,952347493597350161995e4cba4419c0,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,952347493597350161995e4cba4419c0,rmtE,chromosome,rmtE,G1408,aminoglycoside
swine,952347493597350161995e4cba4419c0,aph(3')-Ia0,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
swine,952347493597350161995e4cba4419c0,blaTEM-1C,chromosome,blaTEM-1C,TEM,beta-lactam
swine,952347493597350161995e4cba4419c0,sul15,chromosome,sul15,sul,sulfonamide
swine,c3bc74613262416b9d3cb76b572d8231,tet(B),chromosome,tet(B),MFS,tetracycline
swine,c3bc74613262416b9d3cb76b572d8231,blaEC,chromosome,blaEC,ampC,beta-lactam
swine,c3bc74613262416b9d3cb76b572d8231,tet(34),chromosome,tet34,tet,tetracycline
swine,c3bc74613262416b9d3cb76b572d8231,catA1,chromosome,catA1,CAT,phenicol
swine,c3bc74613262416b9d3cb76b572d8231,dfrA14,chromosome,dfrA14,dfr,folate pathway antagonist
swine,c3bc74613262416b9d3cb76b572d8231,aadA6,chromosome,aadA6,ANT(3''),aminoglycoside
swine,c3bc74613262416b9d3cb76b572d8231,sul1,chromosome,sul1,sul,sulfonamide
swine,c3bc74613262416b9d3cb76b572d8231,ColRNAI,plasmid,ColRNAI,,colistin
swine,c3bc74613262416b9d3cb76b572d8231,IncX1,plasmid,IncX1,,MULTI-DRUG
swine,c3bc74613262416b9d3cb76b572d8231,IncHI1A,plasmid,IncHI1A,,MULTI-DRUG
swine,c3bc74613262416b9d3cb76b572d8231,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
swine,c3bc74613262416b9d3cb76b572d8231,IncI2_Delta,plasmid,IncI2_Delta,,MULTI-DRUG
swine,c3bc74613262416b9d3cb76b572d8231,IncFII(pHN7A8)_pHN7A8,plasmid,IncFII(pHN7A8)_pHN7A8,,MULTI-DRUG
swine,c3bc74613262416b9d3cb76b572d8231,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,c3bc74613262416b9d3cb76b572d8231,IncHI1B(R27)_R27,plasmid,IncHI1B(R27)_R27,,MULTI-DRUG
swine,c3bc74613262416b9d3cb76b572d8231,IncY,plasmid,IncY,,MULTI-DRUG
swine,c3bc74613262416b9d3cb76b572d8231,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,c3bc74613262416b9d3cb76b572d8231,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,c3bc74613262416b9d3cb76b572d8231,aadA10,chromosome,aadA10,ANT(3''),aminoglycoside
swine,7ea48409b0cd6238ab3417efde89b8ae,tet(A),chromosome,tet(A),MFS,tetracycline
swine,7ea48409b0cd6238ab3417efde89b8ae,tet(34),chromosome,tet34,tet,tetracycline
swine,7ea48409b0cd6238ab3417efde89b8ae,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,7ea48409b0cd6238ab3417efde89b8ae,tet(B),chromosome,tet(B),MFS,tetracycline
swine,7ea48409b0cd6238ab3417efde89b8ae,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
swine,7ea48409b0cd6238ab3417efde89b8ae,IncFIA,plasmid,IncFIA,,MULTI-DRUG
swine,7ea48409b0cd6238ab3417efde89b8ae,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,7ea48409b0cd6238ab3417efde89b8ae,IncFII,plasmid,IncFII,,MULTI-DRUG
swine,7ea48409b0cd6238ab3417efde89b8ae,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
swine,7ea48409b0cd6238ab3417efde89b8ae,IncHI1B(R27)_R27,plasmid,IncHI1B(R27)_R27,,MULTI-DRUG
swine,7ea48409b0cd6238ab3417efde89b8ae,IncHI1A,plasmid,IncHI1A,,MULTI-DRUG
swine,7ea48409b0cd6238ab3417efde89b8ae,IncY,plasmid,IncY,,MULTI-DRUG
swine,7ea48409b0cd6238ab3417efde89b8ae,Col(MG828),plasmid,Col(MG828),,colistin
swine,7ea48409b0cd6238ab3417efde89b8ae,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
swine,7ea48409b0cd6238ab3417efde89b8ae,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,7ea48409b0cd6238ab3417efde89b8ae,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,132b11bc33a678527ff4e5db155069bb,catA2,chromosome,catA2,CAT,phenicol
swine,132b11bc33a678527ff4e5db155069bb,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
swine,132b11bc33a678527ff4e5db155069bb,tet(34),chromosome,tet34,tet,tetracycline
swine,132b11bc33a678527ff4e5db155069bb,blaEC,chromosome,blaEC,ampC,beta-lactam
swine,132b11bc33a678527ff4e5db155069bb,tet(A),chromosome,tet(A),MFS,tetracycline
swine,132b11bc33a678527ff4e5db155069bb,tet(B),chromosome,tet(B),MFS,tetracycline
swine,132b11bc33a678527ff4e5db155069bb,sul2,chromosome,sul2,sul,sulfonamide
swine,132b11bc33a678527ff4e5db155069bb,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
swine,132b11bc33a678527ff4e5db155069bb,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
swine,132b11bc33a678527ff4e5db155069bb,mph(A),chromosome,mph(A),MPH,macrolide
swine,132b11bc33a678527ff4e5db155069bb,blaCTX-M-1,chromosome,CTX-M-1,CTX-M,beta-lactam
