sample_id,mic_id,breakpoint,phenotype
3dc7f63fa4ff66c71f259178bb4003cc,novobiocin,iq,R
7febff85ced50f3b7fd3cdba33530840,novobiocin,iq,R
5cdfb92559ea1d0ffc2b6a5f20fc1e89,novobiocin,iq,R
70563788ee9aac19c884b998c2601437,novobiocin,iq,R
3f7801749bf372a4eb41057496bfca4b,novobiocin,iq,R
19026bb0b4c374b55b3d160f469eb71b,novobiocin,iq,R
b27796c0f9b531aaa6b75e319c8803ab,novobiocin,iq,R
287176c5fd662883845c5c07e64365ad,novobiocin,iq,R
e53d54beae4e881ff3b9ac6ca09b9d17,novobiocin,iq,R
f9e14757556bb25e30b7239925a1cc27,novobiocin,iq,R
e2b7951da2eb8fca1c3396e4858e2122,novobiocin,iq,R
aad66087418f17c3e851b6d90febdc73,novobiocin,iq,R
e8edbddd63b9c3b13b629cd0ad98970e,novobiocin,iq,R
80aa683332496f8de22d69f7578e615c,novobiocin,iq,R
072137bcda6214562d8c85cfbd77c229,novobiocin,iq,R
47595780d356e03ee5f4191b49dc2120,novobiocin,iq,R
c097e03996e6ffb5e7a56853af6778f8,novobiocin,iq,R
51e425407db4f46e5145a00bc669c0a6,novobiocin,iq,R
256ef1437779d2bd50e32c5677ccd8ba,novobiocin,iq,R
7db4be12c533dafe80f3ee5e99cbbb17,novobiocin,iq,R
4a940945002fcd94b1da3bbb779d5380,novobiocin,iq,R
8a65b4194ee885ea7750c375f9774e45,novobiocin,iq,R
08f2460204ae206557318f45ac2a0373,novobiocin,iq,R
9eb43993257717e5f370b80f3c99f74c,novobiocin,iq,R
2de1c7fb06ef96b5847c2d37795e16ca,novobiocin,iq,R
a47d1f94d5859903c4e485976fa1ef14,novobiocin,iq,R
9dd44f7ba612c06384e4f423447cce68,novobiocin,iq,R
e1e8a193c80ebb4e4feac391194bca6d,novobiocin,iq,R
c930f969fba362bb5ba88a8fc4785384,novobiocin,iq,R
9ab23738cf6c46afa1ac0b5906d91397,novobiocin,iq,R
9a98050990b4adfdb910cbdab86ecf9c,novobiocin,iq,R
f350ef47d1f308a3a372e5de76c68239,novobiocin,iq,R
21915b66bd5b1ca20593498a3490f80d,novobiocin,iq,R
4e639af28c80750f075588cb8c427144,novobiocin,iq,R
9dff99e1bf56846877c64b0f79b1dea8,novobiocin,iq,R
4f66cd90bc26fcaaaf7e10f5bf4c7646,novobiocin,iq,R
a1761e2639a434df4fea32201fee821f,novobiocin,iq,R
2356dbc29cb6942d815f9e391e985207,novobiocin,iq,R
323f74dccfff03b6f25d8ba629321e23,novobiocin,iq,R
71bdee19ba739697618a36875dd12d9d,novobiocin,iq,R
1f38db1bfac6c174aae88dba9b46bed1,novobiocin,iq,R
608b398ccaa2c81e6d12da0a600bbf67,novobiocin,iq,R
7c83ce89daad6f4112a6fa0f3350ae21,novobiocin,iq,R
62a7c29932053fefe05503f5f5aa7c54,novobiocin,iq,R
ad6337a453f354444e63ca301b74cd39,novobiocin,iq,R
f86b36b2499798366d6b78350d92768e,novobiocin,iq,R
93534f9d9bab2c43930d8b76b1793df7,novobiocin,iq,R
15cec135d600af22f4f214ea93cc64f7,novobiocin,iq,R
f9e4d48a943dfc0e7863f3a4b6e6f83f,novobiocin,iq,R
8765e065a61551c6666714856df3940e,novobiocin,iq,R
ea43be27fde3cc9d1da9cb1cf73abfc4,novobiocin,iq,R
e62ee2dd376e1c917c9b6694c3f1be2e,novobiocin,iq,R
a56e38d5a184b5c5e9a2188d37ee42f3,novobiocin,iq,R
80f0e63972643a743be9c4e4cdf611e9,novobiocin,iq,R
adddae2b5efded25e7aea833d024df97,novobiocin,iq,R
89bf7d5f632fc211932d884ffce251da,novobiocin,iq,R
7dc309128271d2a13abc9de6723b9765,novobiocin,iq,R
0dedd14ec1d13bac1e29ea726ae39b12,novobiocin,iq,R
01b698a1bbec0d6d37e67c8c066e20ec,novobiocin,iq,R
722c8fbc26629d0a9aa55a5fee792e94,novobiocin,iq,R
a0e7ee834a4c0da5abaf7cbd29b1fa87,novobiocin,iq,R
c16875b8d6b6929ee84097cbcb3c4fc3,novobiocin,iq,R
4b298b588721f363bc7db1ed04483e77,novobiocin,iq,R
a10e900560d71cb1fbba79721a0a973f,novobiocin,iq,R
153636da4fba9954a25b834a93b5a902,novobiocin,iq,R
f7bf8139eff2bd37e7b37ab82c7beae9,novobiocin,iq,R
ad729bcd8c7dbf2dd6ce42d77cafcdbb,novobiocin,iq,R
46b289c07594f8f5e1da06912fa76e57,novobiocin,iq,R
f1cb129d611d55bed3ee2cdc2e6d4219,novobiocin,iq,R
0e6f3012e5344db84c389569448a65c1,novobiocin,iq,R
56429b1ba5efa3184c18f7cbcb64b309,novobiocin,iq,R
413ccbf0abd59ecdf79da463165d3dac,novobiocin,iq,R
7c8f9526e8fed26f6dfe1d17528e946b,novobiocin,iq,R
9df9db0c69d4ffb09f00e81117795263,novobiocin,iq,R
6d838e47d241b9720a27cdaf213854e1,novobiocin,iq,R
94a8e9fedc4454ebb19bee07caf9624d,novobiocin,iq,R
dcf1c479bdacd79b88ba9ca792ec70a4,novobiocin,iq,R
35a3719c55f0a8fd9b572f6c46242f03,novobiocin,iq,R
63123d4faf52c1d476f8ef899729dfe2,novobiocin,iq,R
b2a56941e8e87b3a22cd3a215ffa0362,novobiocin,iq,R
9db06863771c8bd022ce05b8b345af6c,novobiocin,iq,R
a29618fac7b7cd60043b57d2e287619f,novobiocin,iq,R
d216966d038cab22df1991a8ac3a5df4,novobiocin,iq,R
486c30b529cb900693fcac36844b9d9b,novobiocin,iq,R
8c0559bb718e9f847bad439b52d8a293,novobiocin,iq,R
0c683e6ec5582679990ed16a32ccba21,novobiocin,iq,R
b5c69498b83e44653031cf5ab27c7a54,novobiocin,iq,R
bc1fcabb5ef35aefd8e27bb609122d1d,novobiocin,iq,R
ff9e0522bd3213bf608c62065a9bac79,novobiocin,iq,R
6a10ad40187ed541078cce2873786c48,novobiocin,iq,R
3fa516be8c4a1e6d045c250d95d1fab1,novobiocin,iq,R
e8db5bdc16ef285183dbf5f439988d9d,novobiocin,iq,R
91b7495d60a7e0a7ac749755c833945e,novobiocin,iq,R
dc5ec152f7089e16b52e6aba6ca0fcc7,novobiocin,iq,R
1dc2892256aecb83c946fdbd86d29005,novobiocin,iq,R
fc4091143cff84efcd8f79f4fd8a35dd,novobiocin,iq,R
57b3a56dadab3e9a380f24413cad0934,novobiocin,iq,R
6ceb9f4c0f00ea4ea659319b15e55f98,novobiocin,iq,R
6c739d6fbca6e9689eda26e703732174,novobiocin,iq,R
7f3e7075c2ea196b28b7f9fdfaceb60e,novobiocin,iq,R
94abdeb04c87078b0e08719aeae1149e,novobiocin,iq,R
3a72055d286cdf7e69e3240532317c46,novobiocin,iq,R
d2af1ac665443c83ded050fc593a6c2e,novobiocin,iq,R
abd3fae9aa6ab4e0e3f7a5bad0d05f8f,novobiocin,iq,R
ae3c0dcb108016e5067be7923f77eab5,novobiocin,iq,R
534e6f8f9a79447851f69b0a8efa3cdd,novobiocin,iq,R
911ec8b6bb8efdebb3e1a1095cb7468b,novobiocin,iq,R
e32d418b72c56bd879da738607bbd999,novobiocin,iq,R
8a0c6dc6fadb77aad0f3891d84c6a8bc,novobiocin,iq,R
7d0dab5c6518a634a74ea7face260bea,novobiocin,iq,R
104b5f3b976dc621301db4bdf034843d,novobiocin,iq,R
5fc3cbd1ec1409d15cd4fbbfe84bed25,novobiocin,iq,R
00913ac0cecc13d11159d14279669742,novobiocin,iq,R
f750f67201bda1cb5cfd1d82fb15a77b,novobiocin,iq,R
5dee4818d1f5567c4b99055cac216640,novobiocin,iq,R
7ae81f4837ec724b800c2d9a074aae74,novobiocin,iq,R
533fff73f6be4b33950e717c378328f3,novobiocin,iq,R
ccb00f07779b14dad44b1f244fce2a27,novobiocin,iq,R
07c43b5bf5b1d41834038ffff708cfd0,novobiocin,iq,R
1552c3a00427610ac9de973466fd2ff3,novobiocin,iq,R
0643801239263f0c072e82f6a3df95e1,novobiocin,iq,R
cf7f4af7849983b36d58995b1c2169fa,novobiocin,iq,R
f0898719a3b6f8052d3ac3c87466ed60,novobiocin,iq,R
ff69ef869984de0e892a169e5d9a1872,novobiocin,iq,R
4a87d5abb949f591bca435b54e2bbdf7,novobiocin,iq,R
55c2931a06ba8b59b331929db98d8a92,novobiocin,iq,R
60d9a240a60912deec834ecf15e2bd1a,novobiocin,iq,R
108ffdd2df5490d59e58a0f7a227e3b1,oxytetracycline,iq,R
200ed2f53a5f23faa88a7be92143c90e,oxytetracycline,iq,S
abc3f459467c54c627f2fd4abd39b879,oxytetracycline,iq,S
45cedad44401d62d65733d0176a07fc9,oxytetracycline,iq,S
e862a2923dbe9748122871ab3b9ad3ce,oxytetracycline,iq,S
386cdc44324844fbb36219322d243f49,oxytetracycline,iq,S
3faee75572618f1e5b45c2be52f9eb81,oxytetracycline,iq,S
c55dbb6ab50b86f453a3c1bc89e3ceb6,oxytetracycline,iq,R
914fffce74c51ac81a8c0a29db4dfdfa,oxytetracycline,iq,S
b7c6e081689c49ce4a5941b52a9338d0,oxytetracycline,iq,S
17d6e9c6b16468a1a8741c36ff21188f,oxytetracycline,iq,R
1384232ea5fedcf0e16f8ac0b2cc78fe,oxytetracycline,iq,R
3de904146dc22443824f826eee00735c,oxytetracycline,iq,S
1bc4ba44762f55204f07aab75306f5b3,oxytetracycline,iq,S
0acf40d43edbcdb8b6ee3871a3df432a,oxytetracycline,iq,S
1af0b49b9a245309ab17ab8f6567da32,oxytetracycline,iq,S
30a871ee4e5be16a9f788ec2f23d238c,oxytetracycline,iq,R
9502929e9ac56b7fc54c7398757a33cf,oxytetracycline,iq,R
9d728730ab9a81a0c0c65100164145e9,oxytetracycline,iq,S
f9a95a7124e6495473cec3f4526aec19,oxytetracycline,iq,S
01dec45256976218def06c88e513b82d,oxytetracycline,iq,S
c116c7baca700cbe386c2399e51c6d3b,oxytetracycline,iq,R
d47517de0f76abf5775d8db14ead8270,oxytetracycline,iq,R
3e0e1ec44930c3aee390e8d2b440abe6,oxytetracycline,iq,R
ed3f21517c8c34e7d67d4217b3a801fe,oxytetracycline,iq,R
f282720515dc906335d3abe9345072f5,oxytetracycline,iq,R
0df81e86c8d1fa0c34c69085d870a8fe,oxytetracycline,iq,S
80e2fdc353bae2c2051301be58173591,oxytetracycline,iq,R
180ac28a5f864b2a62ebb755b8955a1e,oxytetracycline,iq,S
6c34777a2869624b4d2549bb5d367b03,oxytetracycline,iq,S
949c905a780270341fb7dacec58f386f,oxytetracycline,iq,S
8685584430bc919cdb76bb46ab5b9cff,oxytetracycline,iq,R
fd563e900f6d4908e51ad42a020fd1a7,oxytetracycline,iq,R
254279e7ebf3479c6fd419ca403153df,oxytetracycline,iq,S
412480800bd01010274d45e2ba12b8e5,oxytetracycline,iq,S
667893af1d0aa441f18e408694f27ef1,oxytetracycline,iq,R
8f24908603e4f2451417a95ff2bff442,oxytetracycline,iq,R
cd5cc3c6371960e86e3438aa6f3c6aa4,oxytetracycline,iq,R
243073c182ed08adc5ce45f467151357,oxytetracycline,iq,R
342b33f940f2d9d2811d8560ebdfcd7d,oxytetracycline,iq,S
e21b5edb6a90643e080db0d480674d3e,oxytetracycline,iq,S
5dbef0f68bb853dd5ff91bd1bec88acb,oxytetracycline,iq,R
ac9c466d431d530e359f50daae5d321f,oxytetracycline,iq,S
5ff5a42fc8ac3964822a4208e69c1f9f,oxytetracycline,iq,R
c91b703657c19fb4cfbef1754b1f1037,oxytetracycline,iq,R
0be702a0cb81088496e99d587f0d63ef,oxytetracycline,iq,R
326087e25107f9fd62988b3cd8701fc4,oxytetracycline,iq,R
21d7d6b5c1e3e33487cece1f3649e780,oxytetracycline,iq,R
6d13915a551c96316af0a0bffb05b5fa,oxytetracycline,iq,R
4956bfe9f60e01a8cd5977d881877e8b,oxytetracycline,iq,S
62741b199c5850fbf6f30f3e08b5f59d,oxytetracycline,iq,R
e60feb8a2b687903a17c3181725b6280,oxytetracycline,iq,R
9175bf314ac74d2ac0f21a58f25955c4,oxytetracycline,iq,R
33cb1b17fd231bdfff66925903558cad,oxytetracycline,iq,R
8c1fdd8d47855c69432799f8b24c2c68,oxytetracycline,iq,R
ee5c87c8c9b21dc142c55abd48e9b449,oxytetracycline,iq,R
4d03f63633eb9bcdc3ad05486ec699f4,oxytetracycline,iq,S
1f102c8b480445a02ff36fd70b1e9421,oxytetracycline,iq,R
02023720674e1b1c967b97795448a8d3,oxytetracycline,iq,R
c4ff841c4a66fef076a2a1b1e9651546,oxytetracycline,iq,R
e557adc3fe736c95a60053b0cc780983,oxytetracycline,iq,R
b3243f0507a4787fd16a17e04031a1fb,oxytetracycline,iq,S
2eb046f7a3784c696bb1c15932e9987f,oxytetracycline,iq,R
5638818dfcdd0206d607c8a50c941ccd,oxytetracycline,iq,R
4660b45ac5a81d146de7dfad0733e927,oxytetracycline,iq,R
9ecb03ed5634a5d9579ad9fa3e6141bf,oxytetracycline,iq,R
090f2801a140222edd4ddded966dcf59,oxytetracycline,iq,R
cfbc0f80fa2ba985592f8a6f5087a773,oxytetracycline,iq,S
1ad7514a5df8e0d886626304f9c930fb,oxytetracycline,iq,R
e92a3bac47b1e4ec6dec3235eaf177a4,oxytetracycline,iq,S
24f4f10d21623b444fdff3a76ecc1c5d,oxytetracycline,iq,R
1ced64cf956bc85bb1fa502161e9bd3a,oxytetracycline,iq,S
560174716c8b672976b878ef1cde8dcf,oxytetracycline,iq,S
7ee18e7ad572bb3500de0ed4e1963e68,oxytetracycline,iq,S
5f6acf25413c49c689904480333d7a8e,oxytetracycline,iq,R
05526b45d16ec8bcc7450f2b5f4b6c85,oxytetracycline,iq,R
30392c453366aa781fa42bff4b518309,oxytetracycline,iq,R
96ca77a67e674bd7f095c7576ff3936c,oxytetracycline,iq,S
f00b28f08f2af32332a27e7774784c7e,oxytetracycline,iq,S
4a2877daafc4f022de069665a9413d75,oxytetracycline,iq,S
da2d604bd6f780f454a221dea1b295e0,oxytetracycline,iq,S
66c07e88ecd1c44f8e2b82c3beee6eda,oxytetracycline,iq,R
ee5fa677932e5eb198b4b72d6ddad92f,oxytetracycline,iq,S
3dc7f63fa4ff66c71f259178bb4003cc,oxytetracycline,iq,R
7febff85ced50f3b7fd3cdba33530840,oxytetracycline,iq,R
5cdfb92559ea1d0ffc2b6a5f20fc1e89,oxytetracycline,iq,R
70563788ee9aac19c884b998c2601437,oxytetracycline,iq,S
3f7801749bf372a4eb41057496bfca4b,oxytetracycline,iq,R
19026bb0b4c374b55b3d160f469eb71b,oxytetracycline,iq,S
b27796c0f9b531aaa6b75e319c8803ab,oxytetracycline,iq,S
287176c5fd662883845c5c07e64365ad,oxytetracycline,iq,R
e53d54beae4e881ff3b9ac6ca09b9d17,oxytetracycline,iq,R
f9e14757556bb25e30b7239925a1cc27,oxytetracycline,iq,R
e2b7951da2eb8fca1c3396e4858e2122,oxytetracycline,iq,R
aad66087418f17c3e851b6d90febdc73,oxytetracycline,iq,S
e8edbddd63b9c3b13b629cd0ad98970e,oxytetracycline,iq,R
80aa683332496f8de22d69f7578e615c,oxytetracycline,iq,S
072137bcda6214562d8c85cfbd77c229,oxytetracycline,iq,R
47595780d356e03ee5f4191b49dc2120,oxytetracycline,iq,S
c097e03996e6ffb5e7a56853af6778f8,oxytetracycline,iq,R
51e425407db4f46e5145a00bc669c0a6,oxytetracycline,iq,R
256ef1437779d2bd50e32c5677ccd8ba,oxytetracycline,iq,S
7db4be12c533dafe80f3ee5e99cbbb17,oxytetracycline,iq,R
4a940945002fcd94b1da3bbb779d5380,oxytetracycline,iq,S
8a65b4194ee885ea7750c375f9774e45,oxytetracycline,iq,S
08f2460204ae206557318f45ac2a0373,oxytetracycline,iq,S
9eb43993257717e5f370b80f3c99f74c,oxytetracycline,iq,S
2de1c7fb06ef96b5847c2d37795e16ca,oxytetracycline,iq,S
a47d1f94d5859903c4e485976fa1ef14,oxytetracycline,iq,S
9dd44f7ba612c06384e4f423447cce68,oxytetracycline,iq,S
e1e8a193c80ebb4e4feac391194bca6d,oxytetracycline,iq,R
c930f969fba362bb5ba88a8fc4785384,oxytetracycline,iq,S
9ab23738cf6c46afa1ac0b5906d91397,oxytetracycline,iq,S
9a98050990b4adfdb910cbdab86ecf9c,oxytetracycline,iq,R
f350ef47d1f308a3a372e5de76c68239,oxytetracycline,iq,S
21915b66bd5b1ca20593498a3490f80d,oxytetracycline,iq,S
4e639af28c80750f075588cb8c427144,oxytetracycline,iq,S
9dff99e1bf56846877c64b0f79b1dea8,oxytetracycline,iq,S
4f66cd90bc26fcaaaf7e10f5bf4c7646,oxytetracycline,iq,S
a1761e2639a434df4fea32201fee821f,oxytetracycline,iq,R
2356dbc29cb6942d815f9e391e985207,oxytetracycline,iq,R
323f74dccfff03b6f25d8ba629321e23,oxytetracycline,iq,S
71bdee19ba739697618a36875dd12d9d,oxytetracycline,iq,R
db08b610315b8d42b419ba7dae2a177d,oxytetracycline,iq,R
21c0550639571577d5de7d009d731d1e,oxytetracycline,iq,R
a9ba5011eabef74859ff3eb10470b57f,oxytetracycline,iq,S
67490c0accd7ee7d86a89866e0eb8d5c,oxytetracycline,iq,S
5d66159faa7589b14790792ada77e4ad,oxytetracycline,iq,R
bc783a8f52a5b7732bc555f8bf0221ea,oxytetracycline,iq,S
9d918e724478f66336a204c8fc050727,oxytetracycline,iq,R
e037122515934a2f66848eecc06c4ab0,oxytetracycline,iq,R
4ed53964c8efbffa27f32a3d2c567ffc,oxytetracycline,iq,R
192339737169dafc38d8187537d1b925,oxytetracycline,iq,R
a9bf6ff917233c4a90a5007c9da924f4,oxytetracycline,iq,R
0c5cd3cab6dfdb72076b659d2effa580,oxytetracycline,iq,S
d4a05e3598d93dfbb780c2247bc15bbd,oxytetracycline,iq,R
217f809095c328262b41e78c607eb22a,oxytetracycline,iq,R
22763a93b7dac29fd6efe24dbb4aeb0d,oxytetracycline,iq,R
0a0e00bef3b7cc92264ec5ba5badc891,oxytetracycline,iq,R
c8ce684686462599f5d6c0773111350c,oxytetracycline,iq,R
b30faddf2967840d6ec98e2e1bb78098,oxytetracycline,iq,R
6e54cfe0daf65c3dba83055317c1daa7,oxytetracycline,iq,R
81075cfc8eeca0e63daeff3387c3a038,oxytetracycline,iq,R
dcc7f53da7d901eea15e4dee98c766fc,oxytetracycline,iq,R
736ed91a125c56c01fda93ddb597b283,oxytetracycline,iq,R
a9b4c59c8ec3e5cee11eec60fecd8757,oxytetracycline,iq,S
542966400b077e2e738c1805c9e5a976,oxytetracycline,iq,R
143873d41e96353ce38b8fe7bf3298a4,oxytetracycline,iq,S
f14bd6352f78c7c1e7dffc70972e5b39,oxytetracycline,iq,R
ba31524807d519f91aa9c1a38b36a0e2,oxytetracycline,iq,R
d9d43968283d597707db3c5c0cc32e71,oxytetracycline,iq,S
c50462c888866550cf80bfc15e7d5fe0,oxytetracycline,iq,R
4f0a368dd34ae9b1d5637c90b349acfb,oxytetracycline,iq,R
d7ec0763dadbcf8e11c7e9d9fe06311c,oxytetracycline,iq,R
3905877be2e07bd717949c854e0ba68f,oxytetracycline,iq,R
f4e49afd372f7236ec25eeda14fffbf1,oxytetracycline,iq,S
5e391b3e6f5f8d14ee6b61db53b234b8,oxytetracycline,iq,S
b7a6ee670b4123a96cf5ca5773a4e5ba,oxytetracycline,iq,R
5577412731d63f7f357302ee3c582bfe,oxytetracycline,iq,S
f0e85ea086d8dfa66cf58e483526f2f9,oxytetracycline,iq,R
6ff5587bc4f2df762114b0d4889d34ff,oxytetracycline,iq,R
80c1a0d7c2eba5b91106d31425a5ce32,oxytetracycline,iq,R
daaeb0e404696f3c3fd7189514912db5,oxytetracycline,iq,R
ad30ce5d6d6e5752f861b8faaaa27251,oxytetracycline,iq,R
8d7af36d562f1ffabaa5c922591a76d3,oxytetracycline,iq,R
b0141bfd4f38177e6147632b9e280f72,oxytetracycline,iq,R
a4cd4e8f252446a2780a94ed1c25e090,oxytetracycline,iq,S
175e9c145ce35d14d1f0b76a2bca408d,oxytetracycline,iq,S
1ebd05109c3ff0dc6ef5be8c82042f80,oxytetracycline,iq,R
84d9c88dc5842a9809d7b874b6ed9591,oxytetracycline,iq,R
624565f5792b63b0e636a36181d62c73,oxytetracycline,iq,R
12f3c0017b933a8311d8479b1e58854d,oxytetracycline,iq,R
5abcd1757aad8fa06a98bc4c8dec3fa9,oxytetracycline,iq,R
2f9e645d9d4a7260c9a4775fcbb81a9f,oxytetracycline,iq,R
24b3c36fd8235ee4a66151172fac68b0,oxytetracycline,iq,R
30c1249694e4cd455f0ac6d802f548db,oxytetracycline,iq,R
c0ffc53853c4a36a416ac4609d0e1a01,oxytetracycline,iq,R
11cc0714b62bb1d5e73199c581d16361,oxytetracycline,iq,R
bc75b917de54931463a5837f8ad6e94c,oxytetracycline,iq,R
3d4aa0cb3e3e1647fbe21d7fcb352489,oxytetracycline,iq,R
f885dd584c9d80bffff8a639dc4edefa,oxytetracycline,iq,S
c428861b96fe102c6678ab68418b3169,oxytetracycline,iq,R
2d64a6b295b09474523558f5c03a819f,oxytetracycline,iq,R
1f38db1bfac6c174aae88dba9b46bed1,oxytetracycline,iq,R
608b398ccaa2c81e6d12da0a600bbf67,oxytetracycline,iq,R
7c83ce89daad6f4112a6fa0f3350ae21,oxytetracycline,iq,S
62a7c29932053fefe05503f5f5aa7c54,oxytetracycline,iq,R
ad6337a453f354444e63ca301b74cd39,oxytetracycline,iq,S
f86b36b2499798366d6b78350d92768e,oxytetracycline,iq,R
93534f9d9bab2c43930d8b76b1793df7,oxytetracycline,iq,S
15cec135d600af22f4f214ea93cc64f7,oxytetracycline,iq,R
f9e4d48a943dfc0e7863f3a4b6e6f83f,oxytetracycline,iq,R
8765e065a61551c6666714856df3940e,oxytetracycline,iq,R
ea43be27fde3cc9d1da9cb1cf73abfc4,oxytetracycline,iq,R
e62ee2dd376e1c917c9b6694c3f1be2e,oxytetracycline,iq,R
a56e38d5a184b5c5e9a2188d37ee42f3,oxytetracycline,iq,R
80f0e63972643a743be9c4e4cdf611e9,oxytetracycline,iq,S
adddae2b5efded25e7aea833d024df97,oxytetracycline,iq,S
89bf7d5f632fc211932d884ffce251da,oxytetracycline,iq,R
7dc309128271d2a13abc9de6723b9765,oxytetracycline,iq,R
0dedd14ec1d13bac1e29ea726ae39b12,oxytetracycline,iq,S
01b698a1bbec0d6d37e67c8c066e20ec,oxytetracycline,iq,R
722c8fbc26629d0a9aa55a5fee792e94,oxytetracycline,iq,S
a0e7ee834a4c0da5abaf7cbd29b1fa87,oxytetracycline,iq,S
c16875b8d6b6929ee84097cbcb3c4fc3,oxytetracycline,iq,S
4b298b588721f363bc7db1ed04483e77,oxytetracycline,iq,R
a10e900560d71cb1fbba79721a0a973f,oxytetracycline,iq,R
153636da4fba9954a25b834a93b5a902,oxytetracycline,iq,S
f7bf8139eff2bd37e7b37ab82c7beae9,oxytetracycline,iq,R
ad729bcd8c7dbf2dd6ce42d77cafcdbb,oxytetracycline,iq,R
46b289c07594f8f5e1da06912fa76e57,oxytetracycline,iq,S
f1cb129d611d55bed3ee2cdc2e6d4219,oxytetracycline,iq,S
0e6f3012e5344db84c389569448a65c1,oxytetracycline,iq,S
56429b1ba5efa3184c18f7cbcb64b309,oxytetracycline,iq,S
413ccbf0abd59ecdf79da463165d3dac,oxytetracycline,iq,R
7c8f9526e8fed26f6dfe1d17528e946b,oxytetracycline,iq,S
9df9db0c69d4ffb09f00e81117795263,oxytetracycline,iq,S
6d838e47d241b9720a27cdaf213854e1,oxytetracycline,iq,R
94a8e9fedc4454ebb19bee07caf9624d,oxytetracycline,iq,S
dcf1c479bdacd79b88ba9ca792ec70a4,oxytetracycline,iq,R
35a3719c55f0a8fd9b572f6c46242f03,oxytetracycline,iq,S
63123d4faf52c1d476f8ef899729dfe2,oxytetracycline,iq,S
b2a56941e8e87b3a22cd3a215ffa0362,oxytetracycline,iq,S
9db06863771c8bd022ce05b8b345af6c,oxytetracycline,iq,S
a29618fac7b7cd60043b57d2e287619f,oxytetracycline,iq,S
d216966d038cab22df1991a8ac3a5df4,oxytetracycline,iq,S
486c30b529cb900693fcac36844b9d9b,oxytetracycline,iq,R
8c0559bb718e9f847bad439b52d8a293,oxytetracycline,iq,R
0c683e6ec5582679990ed16a32ccba21,oxytetracycline,iq,R
b5c69498b83e44653031cf5ab27c7a54,oxytetracycline,iq,S
bc1fcabb5ef35aefd8e27bb609122d1d,oxytetracycline,iq,S
17d366fde0755f5eeb242fca098e62f2,oxytetracycline,iq,R
66433d5dd3a745c4b18505f6614df8ab,oxytetracycline,iq,R
535d74c6834de5b7df86226a766f7a92,oxytetracycline,iq,R
a69bee5c47c4f869fd033436925876c6,oxytetracycline,iq,R
5507f7f17479f2853c1dc11183c8525b,oxytetracycline,iq,S
1f7f29f3803f2daba750f892c092da9a,oxytetracycline,iq,S
c54330f355b8752cce361e7cb690cefe,oxytetracycline,iq,S
0d481eeb7624b4e7d7c45ae3682dd202,oxytetracycline,iq,R
c8db8c03c70232e67218d36912463ea3,oxytetracycline,iq,R
7270460c16181ab1fa6120e1f7d558cf,oxytetracycline,iq,S
184d34cae9061bdead98efa6e17b6c7c,oxytetracycline,iq,R
805fc1fe986817bc4800f6fa2913f8ec,oxytetracycline,iq,R
5b1c55a4e535c59d1ddaf4c43a066575,oxytetracycline,iq,R
81d07ec094f3b08f92e3907bee0a35d2,oxytetracycline,iq,R
b92176989fe975d813646fbcbee39270,oxytetracycline,iq,R
9e2e607016ecc4ed93b235bc3196c033,oxytetracycline,iq,R
edc831b4b38f1da19d2689f4b8d613b4,oxytetracycline,iq,S
32e48f69afca92eb07f4ed102eabe92e,oxytetracycline,iq,R
e9e70099ab5982bc4cb4f818c981c124,oxytetracycline,iq,R
b15abe2e97b4563ac6deaeabe6c6e85c,oxytetracycline,iq,R
a4b1909ad6069f0dc966d87d3a388ac0,oxytetracycline,iq,R
47312b6f7c390a082686409bed650c86,oxytetracycline,iq,R
4a22f1071d7d9ee8c1c84dd608b7b362,oxytetracycline,iq,S
cb95cd282cfc3632fb9f6cb3e0b6f935,oxytetracycline,iq,S
9878ce75bd6cf053073a93ecbdbbb397,oxytetracycline,iq,R
49699440f0117dfe8dd621de8a76416c,oxytetracycline,iq,R
f63bdd7e9aa5dd684c900e1521932d90,oxytetracycline,iq,R
a904e14e45ceccdd254adf635f586fd2,oxytetracycline,iq,S
bfd7c93d737b1eed160dad7b0f4484d9,oxytetracycline,iq,R
832cda87ea43a3ba79046a4a1ca36bd1,oxytetracycline,iq,R
c7709ea9814a3124cc95a4d0dd6cd316,oxytetracycline,iq,S
5e1723c1ac86391888bc0b942ec89004,oxytetracycline,iq,R
0ebfd5d8b41d45c896357692de5a4723,oxytetracycline,iq,R
af2da14209d4ac498d2ae52f84c1f6ca,oxytetracycline,iq,R
c955e955239727e2082d07001a340af6,oxytetracycline,iq,S
98b2e1209a0ba2cf478c0b1ff8ef4da6,oxytetracycline,iq,S
b25232a0bee57ff3178d1ab7f13f71e0,oxytetracycline,iq,R
7c1b4f5784348a184e115b35ec3152e2,oxytetracycline,iq,S
9fd4cc28fe1ed831e123e8aa648ff3ca,oxytetracycline,iq,R
c8557ab27264a88c6cef2f00b87526e1,oxytetracycline,iq,R
6d8f1833f0aa03cda90866e3e42ce7ab,oxytetracycline,iq,R
15ebd16cd23a8b176511b806d21721ae,oxytetracycline,iq,R
a28ee6fd5d170d7c67c9d2b06bc4a168,oxytetracycline,iq,S
68c557e7648b27cf0e9da8d511262612,oxytetracycline,iq,R
952347493597350161995e4cba4419c0,oxytetracycline,iq,R
c3bc74613262416b9d3cb76b572d8231,oxytetracycline,iq,R
7ea48409b0cd6238ab3417efde89b8ae,oxytetracycline,iq,R
