sample_id,host_animal_species,host_animal_common,specimen_source_tissue,final_diagnosis,animal_infection_site_uti
c955e955239727e2082d07001a340af6,Bos taurus,cattle,stomach,pneumonia,Not UTI/urine/urinary tract
7e5549223884852783880b74bd251b84,Canis familiaris,dog,ear fluid,otitis interna,Not UTI/urine/urinary tract
ef415ba543ccdb5f94b647c8a58942ae,Canis familiaris,dog,skin biopsy,pyoderma,Not UTI/urine/urinary tract
ef1b2dd56a62e9c703b13120c06e6481,Canis familiaris,dog,prostatic fluid,prostatitis,Not UTI/urine/urinary tract
ee6617ce343443171c3230dbe2c6ba74,Canis familiaris,dog,tissue,infected wound,Not UTI/urine/urinary tract
3308e74153693cacaf2a7ac9814aa7a0,Canis familiaris,dog,liver,septicemia,Not UTI/urine/urinary tract
32af8812bd33867e588639b8c4ea2e9c,Canis familiaris,dog,abdominal fluid,peritonitis,Not UTI/urine/urinary tract
0756c2ca882636d4dd5b48ddbcf256a3,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
7bd8498488537263cf9b97171787d7fc,Canis familiaris,dog,abscess,infection,Not UTI/urine/urinary tract
5ca57599fd7f2f874f9a6e4f77a4c5de,Canis familiaris,dog,urine,infection,Not UTI/urine/urinary tract
8bf155c358147fe0a3ca908332423700,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
bd3db37cc70fb29de0848811a00d3df6,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
2af628771966e4a4adff18e4fef8743a,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
9f3131d78f670b6971f64de7325eccd8,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
f6dc6d84f0835e8c30e04e3d8f329cfc,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
b2fd0e6b40740788c4c6a359447f6b14,Canis familiaris,dog,prostate,septic prostate,Not UTI/urine/urinary tract
be2ee20d87e1f4e0a3736dead5283226,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
2b51a2a0bb445c0004f45970bea84ad6,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
a0d0a612bf15c406e35556f8c60b6a91,Canis familiaris,dog,liver,systemic infection,Not UTI/urine/urinary tract
8206af6d7e238076c1424e908227a97b,Canis familiaris,dog,prostatitic fluid,uti,UTI/urine/urinary tract
33772f6525520bd572d38f62e20f204c,Canis familiaris,dog,nasal discharge,rhinitis,Not UTI/urine/urinary tract
bb056d4de6f6b2178aecc406b2598550,Canis familiaris,dog,urine cytocentesis,cystitis,Not UTI/urine/urinary tract
5aade1f56e0bab13529bc2d375e2112b,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
cbe828f077db72817437ca83ba797bcf,Canis familiaris,dog,abdominal fluid swab,pyometra,Not UTI/urine/urinary tract
276639fbacef7da58521c26a8809324e,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
80cb347311e123e2ef75d443b03f4911,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
fdfd577491e11cacff0c864880f32739,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
241c1949a53b6384067c58001b228c57,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
0fc09d3c200c8ee48392af7110c25322,Canis familiaris,dog,lung,"septicemia, e coli",Not UTI/urine/urinary tract
62a22a9a5c4b317f9dd135cd0a9047b5,Canis familiaris,dog,urine,"aerobic culture, urinary tract infection",UTI/urine/urinary tract
cb34ee39406217a6558667e35b3a0118,Canis familiaris,dog,urine,recurrent uti,UTI/urine/urinary tract
6a96691a2811079e81aa241b6b1e6de9,Canis familiaris,dog,ear swab,otitis,Not UTI/urine/urinary tract
ce929eb734d09527a9c24b8373949930,Canis familiaris,dog,urine swab,cystitis,Not UTI/urine/urinary tract
b0d8ab76d237a9a0e37fd3754f5ca96f,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
8cc4fb97d93e22777533ad9f913d1f82,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
1c6e38d81038acae0571e72b842b79bb,Canis familiaris,dog,lung,sepsis,Not UTI/urine/urinary tract
b9c0704a0910508fc012085f867897e3,Canis familiaris,dog,milk,mastitis,Not UTI/urine/urinary tract
f2e01bc0eb8cb68ebe6e58dd4764269e,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
9a89616cb8a0441c9f3e9628cf189e6a,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
0b45bd38f1c8f3c3382af1f9f46612bf,Canis familiaris,dog,lung,pulmonary edema,Not UTI/urine/urinary tract
6a59b68055e7cf0e6c649b835e839177,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
8275c57590014da5cee0586a122b3e04,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
855fc44cfc61aadbf3d93266964f985d,Canis familiaris,dog,throat swab,respiratory infection,Not UTI/urine/urinary tract
ee34814228a101008c113f3ac4761380,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
fa14a8a57b58e3f2a05902d2655d7a81,Canis familiaris,dog,feces,enteritis,Not UTI/urine/urinary tract
78eb7685dadda81cc673e21de80989f0,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
bac74f9677d13460261cd73248ef029a,Canis familiaris,dog,ear swab,otitis,Not UTI/urine/urinary tract
5646a45650fba9e7b0e5e63b2d4d3ae8,Canis familiaris,dog,abscess,infection,Not UTI/urine/urinary tract
aaa0954980d5da4679125de402950627,Canis familiaris,dog,pleural fluid,infection,Not UTI/urine/urinary tract
b2eb3353c5cef70a64ed620282ef5320,Canis familiaris,dog,wound,infection,Not UTI/urine/urinary tract
fa2f956f7b7c51a142a446168f735f71,Canis familiaris,dog,intestine,enterocolitis,Not UTI/urine/urinary tract
7445b00522d2ca8b1e1d6ed6d49dc5f5,Canis familiaris,dog,intestine,hemmorhagic enteritis,Not UTI/urine/urinary tract
2046a1a6bfb11df472c095a998557d15,Canis familiaris,dog,vaginal swab,request aerobic culture,Not UTI/urine/urinary tract
a64072380d3da3bf339bc576580a281c,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
6ac9f3f712394edbdf3a33b523a78d20,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
2374d3c7a5f34b8f3fbeef3e99e61cb7,Canis familiaris,dog,feces,bacterial infection/diarrhea,Not UTI/urine/urinary tract
8a820f5ffe57e2cc7403a0fabcfdb3d1,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
25e5211c92b550a3c4fa0fdee0412e56,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
c3ef54b5c8ac454aa5d5ed0f98281ca5,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
a92109d4a53f119377d71dc7c6fc2a87,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
423ba48286b4a7a3443232ff6bd89a05,Canis familiaris,dog,bile,cholangitis,Not UTI/urine/urinary tract
329268cc266cdf2b911302d38b7217d2,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
b1b28fad89087580167c89365553ad7b,Canis familiaris,dog,liver,pneumonia,Not UTI/urine/urinary tract
13a60c17605c0132596ec74010218653,Canis familiaris,dog,urine,open,Not UTI/urine/urinary tract
0f8e73ab77e65dfe45d3e1d3ea83ae73,Equus caballus,horse,abdominal mass,abscess,Not UTI/urine/urinary tract
9608f4af957e3e3dee19466509691472,Equus caballus,horse,abdominal fluid,peritonitis,Not UTI/urine/urinary tract
f4a82eb5290427d337346164253a7421,Equus caballus,horse,uterine fluid,metritis,Not UTI/urine/urinary tract
f0556e7525a51ffaa75f24634d6911d3,Equus caballus,horse,uterine swab,uterine culture,Not UTI/urine/urinary tract
71c3b9926cd0e3b7b2ac7ab06cf25821,Equus caballus,horse,uterine swab,chronic uterine infection,Not UTI/urine/urinary tract
2ca64df02cdd0779f3ba122f3624e483,Equus caballus,horse,uterine swab,infection,Not UTI/urine/urinary tract
e4301b0bb48df9fcfd76636b132f1124,Equus caballus,horse,nasal,infection,Not UTI/urine/urinary tract
8fd610f38874a933c87457912311646b,Equus caballus,horse,uterine swab,endometriosis,Not UTI/urine/urinary tract
99f49585e2fb03b71bc079c484601ab4,Equus caballus,horse,wound swab,no history given,Not UTI/urine/urinary tract
f5245aef3202226fc8eae170a27c2b2f,Equus caballus,horse,uterine,strility,Not UTI/urine/urinary tract
c1ec02020bdaa0f7347eca93f424fe5b,Equus caballus,horse,uterine swab,no history - prebreeding,Not UTI/urine/urinary tract
c83b2ad296dfadec0d63a8a67ba0abfa,Equus caballus,horse,uterine swab,no history given,Not UTI/urine/urinary tract
dbfe5ea6a4881d29fb16c41b307bf896,Equus caballus,horse,incision abscess,jejunocecostomy,Not UTI/urine/urinary tract
10441660a60f3a1b739f880755f67a70,Equus caballus,horse,uterine swab,endometriosis,Not UTI/urine/urinary tract
c1f5dc9eb8b11f244166deb8f4f80548,Equus caballus,horse,tracheal wash,inflammatory airway disease,Not UTI/urine/urinary tract
a1162cb0fcb69112eb19c0ce89b4d421,Equus caballus,horse,uterine swab,endometrial inflammation,Not UTI/urine/urinary tract
1f363fa5315b4495cf06c96c315cbd2b,Equus caballus,horse,blood,colibacillosis,Not UTI/urine/urinary tract
a549fb6825f91d6d93b5ff4b4f92fe63,Equus caballus,horse,kidney,"severe, suppurative colitis",Not UTI/urine/urinary tract
1c900cba84cb3d66e62c54bc93b7842c,Equus caballus,horse,lung,"peritonitis, bronchopneumonia",Not UTI/urine/urinary tract
85fd872b0d39de8308d4ab697b7cbbd5,Equus caballus,horse,kidney,"massive peritonitis;septicemia,",Not UTI/urine/urinary tract
cbf830c77ce02716089c0eab79a77b5f,Equus caballus,horse,intestine,enteritis,Not UTI/urine/urinary tract
27778fb4496e2c00ffe35473318da7db,Equus caballus,horse,feces,chronic weight loss,Not UTI/urine/urinary tract
42350151353bebd14f9756cf94ef6f41,Equus caballus,horse,blood,colic,Not UTI/urine/urinary tract
6f2b840cc766bf87443d1b8e7a9de9e4,Equus caballus,horse,uterus swab,metritis,Not UTI/urine/urinary tract
e46811318c49de5d729229a378705d9b,Equus caballus,horse,incision swab,cellulitis,Not UTI/urine/urinary tract
8aae7b2016169e540d66c5e9575eadb6,Equus caballus,horse,incision swab,cellulitis,Not UTI/urine/urinary tract
a417602e508b3bf6ef98aaca1cb3df82,Equus caballus,horse,uterine,pyometra,Not UTI/urine/urinary tract
daca7505f6b09eb9dc4c006aab6534b7,Equus caballus,horse,uterine swab,reproductive tract infection,Not UTI/urine/urinary tract
8ed160170bb7013d29d994eb1b171062,Equus caballus,horse,uterine swab,reproductive tract infections,Not UTI/urine/urinary tract
4a653024a41b627c59740bbab557561d,Equus caballus,horse,wound,injury,Not UTI/urine/urinary tract
3fc20611b040268be027c1f23f66d761,Equus caballus,horse,uterine swab,uterine infection,Not UTI/urine/urinary tract
8aeeed9034e707ad9a02caf67fb8f571,Equus caballus,horse,uterine swab,uterine infection,Not UTI/urine/urinary tract
ff5532f940e224943261ff07c4217965,Equus caballus,horse,uterine swab,uterine infection,Not UTI/urine/urinary tract
632b71aad3e8a8a31ffded509e5a40a3,Equus caballus,horse,vaginal swab,endometritis,Not UTI/urine/urinary tract
ee73dae242578ff593157d3a4f95d8e2,Canis familiaris,dog,uterus,infection,Not UTI/urine/urinary tract
6c940eade882d608a5df8921f06dafa5,Equus caballus,horse,wound,infection,Not UTI/urine/urinary tract
f29326e20415d8be0c29bdfa0eeda5d6,Equus caballus,horse,feces,four day old foal with 3-day history of diarrhea,Not UTI/urine/urinary tract
1a054e770b8b08925578932fb477bfa8,Equus caballus,horse,uterine,bacterial infection,Not UTI/urine/urinary tract
b04dcba10e2aa7948155c64bd55ffc6c,Equus caballus,horse,rectal swab,bacterial infection,Not UTI/urine/urinary tract
b6acfcf51dc6da9e5730eecb0b287592,Equus caballus,horse,feces,NA,Not UTI/urine/urinary tract
0a7c0fa34cccc9bf158b732370879b4d,Equus caballus,horse,incision,colic,Not UTI/urine/urinary tract
6567a4e3bcf7861470a621d5ecf2ab88,Equus caballus,horse,uterine,breeding management,Not UTI/urine/urinary tract
f67b734e974e3cc38630d94092c9cdad,Equus caballus,horse,blood,patent urachus/sepsis/entercolitis,Not UTI/urine/urinary tract
5a84218e86e103c9e5890d20ef52d69f,Equus caballus,horse,uterus,uterine infection/pre-breeding,Not UTI/urine/urinary tract
3f0c49f9381905b11d9590a407ec1ca1,Equus caballus,horse,uterus,uterine infection/pre-breeding,Not UTI/urine/urinary tract
cc6c45a09a19faad619fad3eb4cdc456,Equus caballus,horse,blood culture bottle,septicemia,Not UTI/urine/urinary tract
a014f7d66eb3dd712bfdd65856ab7290,Equus caballus,horse,umbilicus,infection,Not UTI/urine/urinary tract
14847203957e3e3449edb0b0907cd83d,Equus caballus,horse,urine,open,Not UTI/urine/urinary tract
98b2e1209a0ba2cf478c0b1ff8ef4da6,Sus domesticus,swine,abscess,infection,Not UTI/urine/urinary tract
b25232a0bee57ff3178d1ab7f13f71e0,Sus domesticus,swine,lung/ liver,death,Not UTI/urine/urinary tract
7c1b4f5784348a184e115b35ec3152e2,Sus domesticus,swine,urine,uti,UTI/urine/urinary tract
e9b017a9530373de857da74ab479cd55,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
b79cc1b8216228b867d25413797a8884,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
b3e182fc0d7c96a102f9e411e8b18ae9,Sus domesticus,swine,lung,"bronchopneumonia, supprative",Not UTI/urine/urinary tract
c0c980ddf70bf494628270b20abe31a4,Sus domesticus,swine,rectal swab,scours,Not UTI/urine/urinary tract
88559749b866922814b57ea71eb16415,Sus domesticus,swine,nasal cavity tissue,rhinitis,Not UTI/urine/urinary tract
35bd68dea6fefa50c58adb23572f08d0,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
41afadff1df1c4308a221e46a43f933c,Sus domesticus,swine,fecal swab,enteritis,Not UTI/urine/urinary tract
ea138d70bacbb77560007cbd79e8c5d2,Sus domesticus,swine,feces,enteritis,Not UTI/urine/urinary tract
da1cb4d958c2dde0a05c2a4bca0e7639,Sus domesticus,swine,rectal swab,enteritis,Not UTI/urine/urinary tract
9fd4cc28fe1ed831e123e8aa648ff3ca,Sus domesticus,swine,intestine,septicemia,Not UTI/urine/urinary tract
c8557ab27264a88c6cef2f00b87526e1,Sus domesticus,swine,lung,septicemia,Not UTI/urine/urinary tract
9f5e234923767ae20bb2e5bb5330a28b,Sus domesticus,swine,feces,enteritis,Not UTI/urine/urinary tract
6d8f1833f0aa03cda90866e3e42ce7ab,Sus domesticus,swine,intestine,bronchopneumonia,Not UTI/urine/urinary tract
15ebd16cd23a8b176511b806d21721ae,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
a28ee6fd5d170d7c67c9d2b06bc4a168,Sus domesticus,swine,intestine,colitis,Not UTI/urine/urinary tract
9ab1c5b44d107948a3be811ed59d1594,Sus domesticus,swine,small intestine,colibacillosis,Not UTI/urine/urinary tract
68c557e7648b27cf0e9da8d511262612,Sus domesticus,swine,intestine,colitis,Not UTI/urine/urinary tract
64b82ba9b9cd0903473c7d5f32b9bb9f,Sus domesticus,swine,lung/liv/sc,bacterial abortion,Not UTI/urine/urinary tract
c2b02d9bf734b7a95982be39ae42f9d5,Sus domesticus,swine,bone,infection,Not UTI/urine/urinary tract
244b85d85eace56a5b1d89bfe09b620b,Sus domesticus,swine,abscess,infection,Not UTI/urine/urinary tract
952347493597350161995e4cba4419c0,Sus domesticus,swine,jejunum,enteritis and polyserositis,Not UTI/urine/urinary tract
c3bc74613262416b9d3cb76b572d8231,Sus domesticus,swine,jejunum 1,multiple bacterial pathogens recovered,Not UTI/urine/urinary tract
7ea48409b0cd6238ab3417efde89b8ae,Sus domesticus,swine,feces,e. coli recovered,Not UTI/urine/urinary tract
132b11bc33a678527ff4e5db155069bb,Sus domesticus,swine,intestine,"bronchopneumonia, enteritis",Not UTI/urine/urinary tract
4cf8862752791088961af526cc12eb12,Sus domesticus,swine,lung,fibrinosuppurative necrotizing polyserositis,Not UTI/urine/urinary tract
335e2708be06e10fbf28b495123406d0,Sus domesticus,swine,lung,pneumonia,Not UTI/urine/urinary tract
59394fefe34d0e4264e6c159bcc05e50,Sus domesticus,swine,liver,severe enteritis,Not UTI/urine/urinary tract
ff9e0522bd3213bf608c62065a9bac79,Meleagris gallopavo,turkey,liver,mortality,Not UTI/urine/urinary tract
6a10ad40187ed541078cce2873786c48,Meleagris gallopavo,turkey,liver,necrotizing hepatitis,Not UTI/urine/urinary tract
3fa516be8c4a1e6d045c250d95d1fab1,Meleagris gallopavo,turkey,lung,reoviral hepatitis and  bacterial sepsis,Not UTI/urine/urinary tract
e8db5bdc16ef285183dbf5f439988d9d,Meleagris gallopavo,turkey,heart,colibacillosis,Not UTI/urine/urinary tract
91b7495d60a7e0a7ac749755c833945e,Meleagris gallopavo,turkey,tendon,heterophilic osteomyelitis,Not UTI/urine/urinary tract
dc5ec152f7089e16b52e6aba6ca0fcc7,Meleagris gallopavo,turkey,wound,infection,Not UTI/urine/urinary tract
1dc2892256aecb83c946fdbd86d29005,Meleagris gallopavo,turkey,heart,bacterial infection,Not UTI/urine/urinary tract
fc4091143cff84efcd8f79f4fd8a35dd,Meleagris gallopavo,turkey,joint,e. coli infection,Not UTI/urine/urinary tract
57b3a56dadab3e9a380f24413cad0934,Meleagris gallopavo,turkey,pericardium 2,e. coli infection,Not UTI/urine/urinary tract
6ceb9f4c0f00ea4ea659319b15e55f98,Meleagris gallopavo,turkey,lung,pneumonia and pleuritis,Not UTI/urine/urinary tract
6c739d6fbca6e9689eda26e703732174,Meleagris gallopavo,turkey,lung,"pneumonia, epicarditis, airsacculitis",Not UTI/urine/urinary tract
7f3e7075c2ea196b28b7f9fdfaceb60e,Meleagris gallopavo,turkey,liver,enteritis and typhilitis,Not UTI/urine/urinary tract
94abdeb04c87078b0e08719aeae1149e,Meleagris gallopavo,turkey,yolk sac,intestinal coccidiosis,Not UTI/urine/urinary tract
3a72055d286cdf7e69e3240532317c46,Meleagris gallopavo,turkey,lung,fibrinoheterophilic pleuropneumonia,Not UTI/urine/urinary tract
d27e24f7e1f956d6dc92000134ee5a4f,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
403649a6d6bbbfd2d01be63289b17a93,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
0564bc4984c0d5264cd97d100c9a6260,Felis catus,cat,urine,uti,UTI/urine/urinary tract
8d48680c8969078180e065c08099290f,Felis catus,cat,urine,uti,UTI/urine/urinary tract
247450d64fe03a12357daa5491bc49c1,Felis catus,cat,urine,uti,UTI/urine/urinary tract
b1c2ab122a5ac3925d7f421eeba1ef08,Felis catus,cat,urine cytocentesis,cystitis,Not UTI/urine/urinary tract
23570ad182530e0d9deb5f96ba4d4467,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
68fb9e5992c2299c711edfff971365af,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
93b01e8a3f19328fe979c104e0735c5a,Felis catus,cat,lung,bacterial septicemia,Not UTI/urine/urinary tract
dffbaf3efc89098b92093222ad9a6eab,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
ef2f39cb1d40b94b04869f3744510577,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
70eadeb9edbbd01e7305246555a8d9a6,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
c604c146d564a8adfd015e0f531d351f,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
c6217d983533e0be428f9a686c7f7fa1,Felis catus,cat,urine,uti,UTI/urine/urinary tract
89102547e23dea3c07adbcf85b227027,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
e3ff6ddb539a0457869e9c085bbcb67c,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
93747cab1dd72215d18642d376951e02,Felis catus,cat,wound tissue,injury,Not UTI/urine/urinary tract
7e05cfbd0b5a3ccb3a42209cf79315cf,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
31da4ae1335aa0a6e5e85c0839528189,Felis catus,cat,urine swab,urinary tract infection,UTI/urine/urinary tract
50ddfc5fb83a0f349f831d41c7c08db4,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
88b285046d0a6241f961cc2a3ff5bd09,Felis catus,cat,paw pad ulceration  swab,abscess,Not UTI/urine/urinary tract
fc44fbfc18b9a36de07e5f47c96dde15,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
0e3822db397a8b02605de80bdf33682b,Felis catus,cat,feces,enteritis,Not UTI/urine/urinary tract
bc65f6fa6f2aee8d62dd96f42933e8ae,Felis catus,cat,feces,enteritis,Not UTI/urine/urinary tract
1c9c434c6fd4a4337db7560785a0484e,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
b4609c1bbcc0776f4f04d22f9babdf14,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
66b367a2072cedbea0811c99fa89b5fc,Felis catus,cat,urine,uti,UTI/urine/urinary tract
1af1b48be41c88bef443579a87510c86,Felis catus,cat,urine,uti,UTI/urine/urinary tract
fa3540f7fb276fe4ba9567b87f4b7bab,Felis catus,cat,lung,feline panleukopenia virus,Not UTI/urine/urinary tract
d2af1ac665443c83ded050fc593a6c2e,Gallus gallus,chicken,liver,necropsy,Not UTI/urine/urinary tract
abd3fae9aa6ab4e0e3f7a5bad0d05f8f,Gallus gallus,chicken,peritoneal cavity swab,colibacillosis,Not UTI/urine/urinary tract
ae3c0dcb108016e5067be7923f77eab5,Gallus gallus,chicken,trachea,colibacillosis,Not UTI/urine/urinary tract
534e6f8f9a79447851f69b0a8efa3cdd,Gallus gallus,chicken,liver/spleen,"infected egg yolk peritonitis, with colibacillosis",Not UTI/urine/urinary tract
911ec8b6bb8efdebb3e1a1095cb7468b,Gallus gallus,chicken,lung,"conjunctivitis, omphalitis, cellulitis, sinusitis",Not UTI/urine/urinary tract
e32d418b72c56bd879da738607bbd999,Gallus gallus,chicken,heart,septicemia,Not UTI/urine/urinary tract
8a0c6dc6fadb77aad0f3891d84c6a8bc,Gallus gallus,chicken,liver,enteritis,Not UTI/urine/urinary tract
7d0dab5c6518a634a74ea7face260bea,Gallus gallus,chicken,liver,peritonitis,Not UTI/urine/urinary tract
104b5f3b976dc621301db4bdf034843d,Gallus gallus,chicken,liver,peritonitis,Not UTI/urine/urinary tract
5fc3cbd1ec1409d15cd4fbbfe84bed25,Gallus gallus,chicken,bone marrow,colisepticemia,Not UTI/urine/urinary tract
00913ac0cecc13d11159d14279669742,Gallus gallus,chicken,spleen,colisepticemia,Not UTI/urine/urinary tract
f750f67201bda1cb5cfd1d82fb15a77b,Gallus gallus,chicken,peritoneal swab,peritonitis,Not UTI/urine/urinary tract
5dee4818d1f5567c4b99055cac216640,Gallus gallus,chicken,pericardial sac,sepsis,Not UTI/urine/urinary tract
7ae81f4837ec724b800c2d9a074aae74,Gallus gallus,chicken,pericardium,bacterial septicemia/polyserositis - e. coli,Not UTI/urine/urinary tract
533fff73f6be4b33950e717c378328f3,Gallus gallus,chicken,peritoneum,positive fecal float: e. coli recovered,Not UTI/urine/urinary tract
ccb00f07779b14dad44b1f244fce2a27,Gallus gallus,chicken,heart,endocarditis,Not UTI/urine/urinary tract
07c43b5bf5b1d41834038ffff708cfd0,Gallus gallus,chicken,abdomen,peritonitis,Not UTI/urine/urinary tract
1552c3a00427610ac9de973466fd2ff3,Gallus gallus,chicken,oviduct,salpingitis,Not UTI/urine/urinary tract
0643801239263f0c072e82f6a3df95e1,Gallus gallus,chicken,lung,ovarian cancer,Not UTI/urine/urinary tract
cf7f4af7849983b36d58995b1c2169fa,Gallus gallus,chicken,intestine,ovarian adenocarcinoma with coelomic carcinomatosis,Not UTI/urine/urinary tract
ef2625c9c9b283fa0e1c738a7c4484c3,Bos taurus,cattle,uterus,metritis,Not UTI/urine/urinary tract
6ddcbbf756596f146f7017982f6a106c,Bos taurus,cattle,milk,mastitis,Not UTI/urine/urinary tract
e42b6fc08da0237cf5203698460f5fd6,Bos taurus,cattle,joint tissue,septic arthritis,Not UTI/urine/urinary tract
f2b6c4fb755c62502862468de4f45a9f,Bos taurus,cattle,milk,mastitis,Not UTI/urine/urinary tract
81949c457311a98682184d1103fe9318,Bos taurus,cattle,feces,diarrhea,Not UTI/urine/urinary tract
4548a3b6f777cd55fce61a9e73150de2,Bos taurus,cattle,lung,sepsis,Not UTI/urine/urinary tract
31a308c6aca8b6aa4bb7b6df8096f28f,Bos taurus,cattle,intestine,enteritis,Not UTI/urine/urinary tract
91901509d4586efefcd6ee426985bea4,Bos taurus,cattle,swab umbilical abscess,umbilical abscess,Not UTI/urine/urinary tract
6660a8ceacf91cd418781b1d05ba4ad2,Bos taurus,cattle,brain stem,septicemia,Not UTI/urine/urinary tract
f1ef03a5bf8e1717d36e034e8e558db3,Bos taurus,cattle,liver,septicemia,Not UTI/urine/urinary tract
9a44b9907cfa39fc82c97aac07b931bd,Bos taurus,cattle,intestine,enteritis,Not UTI/urine/urinary tract
cb201c91fa862783565c97d48165671c,Bos taurus,cattle,synovial fluid,septic arthritis,Not UTI/urine/urinary tract
2b00e54cf38e6ef925ff0bd717863c15,Bos taurus,cattle,intestine,gastroenteritis,Not UTI/urine/urinary tract
3d499e54a57d5d3bb97d50932298a56c,Bos taurus,cattle,intestine,enterocolitis,Not UTI/urine/urinary tract
d7cf2172fd7f0efd9e041f624a026acc,Bos taurus,cattle,intestine,enteritis,Not UTI/urine/urinary tract
d3faa0c1bdf4a6c57093d8250cc0ebe2,Bos taurus,cattle,feces,enteritis,Not UTI/urine/urinary tract
28d47cc799ccfeeb9d78a2b0328a5745,Bos taurus,cattle,jejunum,"sepsis (possible colibacillosis)
multiple antibiotic resistant e coli",Not UTI/urine/urinary tract
f14350aca5a92b543d87c4074418ff4c,Bos taurus,cattle,liver,enteritis,Not UTI/urine/urinary tract
f8a9383ece007837365c1ee04211cd43,Bos taurus,cattle,feces,enteritis,Not UTI/urine/urinary tract
23f93e960bc6ce52d7514cd19324ac79,Bos taurus,cattle,lung,septicemia,Not UTI/urine/urinary tract
1b251e18610db51f4335f74d2aed5fbc,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
e45e57e6703204377020f7ea67898953,Canis familiaris,dog,skin biopsy,pyoderma,Not UTI/urine/urinary tract
3e3f9ee2ca253a93654157505a9c29f6,Canis familiaris,dog,semen,infection,Not UTI/urine/urinary tract
4f45c5f4db7f9ca53773fcadef076073,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
51fe0c4844e226dfebb241ad95b55f2d,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
acb852065f45bfce4f71006bc96dc753,Canis familiaris,dog,ear,otitis,Not UTI/urine/urinary tract
bfe70317c936b922af0826518a374d81,Canis familiaris,dog,urine cytocentesis,impa with history of resistent e. coli due to steroid immunosuppression,Not UTI/urine/urinary tract
0286397d70e6fe674ab688a52e4c7217,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
e519cc0f5050b99cd245b2666179bc66,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
feb0c98d6f20dd8ed7dfdbf5aafeee75,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
f81415ca5fc4ad304a6ee2bb416736b3,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
cd811736bec86ede124ce87472c8f461,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
c14689fc4a9c4c2eaf3215d8eda625bf,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
